,Name,Effect,Class,Item Type,Equip Region,Grade,Unboxed From,Robo,Generation,Effect Community Rating,Crate Cosmetic,Months Since Last Price Update,Effect Median Price,Hat Median Price,Hat Rating,Effect Rating,Median Effect Rating,Median Hat Rating,Price
23249,Murderer's Motif,Haunted Phantasm Jr,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2014,2.75,False,-1,50.0,30.0,,,1.6,-1.8125,26.33666666666667
23250,Murderer's Motif,Stare From Beyond,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2014,3.40625,False,-1,60.0,30.0,,,2.3375,-1.8125,29.163333333333338
23251,Murderer's Motif,The Ooze,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2014,3.46875,False,-1,53.0,30.0,,,2.25,-1.8125,29.036666666666665
23252,Murderer's Motif,Death by Disco,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2015,3.09375,False,-1,59.5,30.0,,,1.3125,-1.8125,19.796666666666667
23253,Murderer's Motif,It's a mystery to everyone,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2015,2.75,False,-1,35.5,30.0,,,-0.6625,-1.8125,16.07
23254,Murderer's Motif,It's a puzzle to me,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2015,2.65625,False,-1,29.0,30.0,,,-1.1125,-1.8125,15.65
23255,Murderer's Motif,Ether Trail,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2015,3.03125,False,-1,31.25,30.0,,,-0.3875,-1.8125,18.513333333333332
23256,Murderer's Motif,Nether Trail,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2015,3.125,False,-1,43.75,30.0,,,-0.037500000000000006,-1.8125,21.823333333333334
23257,Murderer's Motif,Ancient Eldritch,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2015,2.875,False,-1,35.75,30.0,,,-0.5,-1.8125,17.50166666666667
23258,Murderer's Motif,Eldritch Flame,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2015,2.78125,False,-1,37.75,30.0,,,-0.2,-1.8125,21.97
23259,Murderer's Motif,Neutron Star,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2016,2.25,False,-1,27.25,30.0,,,-0.375,-1.8125,18.683333333333334
23260,Murderer's Motif,Starstorm Slumber,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2016,2.5,False,-1,32.5,30.0,,,-0.15,-1.8125,24.45
23261,Murderer's Motif,Starstorm Insomnia,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2016,2.4375,False,-1,30.0,30.0,,,-0.3,-1.8125,24.26
23262,Murderer's Motif,Tesla Coil,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2016,2.875,False,-1,38.25,30.0,,,0.15,-1.8125,19.220000000000002
23263,Murderer's Motif,Head of Steam,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2018,2.1875,False,-1,80.0,30.0,,,1.725,-1.8125,32.45666666666666
23264,Murderer's Motif,Open Mind,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2018,2.0625,False,-1,30.5,30.0,,,-0.1875,-1.8125,27.78
23265,Murderer's Motif,Ring of Fire,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2018,2.59375,False,-1,105.0,30.0,,,6.65,-1.8125,52.616666666666674
23266,Murderer's Motif,Vicious Circle,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2018,2.40625,False,-1,23.5,30.0,,,0.3,-1.8125,23.830000000000002
23267,Murderer's Motif,White Lightning,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2018,2.71875,False,-1,61.5,30.0,,,1.5499999999999998,-1.8125,32.51
23268,Murderer's Motif,Anti-Freeze,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Robotic Boogaloo,3.40625,False,-1,77.0,30.0,,,4.5375,-1.8125,41.733333333333334
23269,Murderer's Motif,Electrostatic,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Robotic Boogaloo,1.875,False,-1,25.0,30.0,,,-0.4,-1.8125,18.796666666666663
23270,Murderer's Motif,Green Black Hole,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Robotic Boogaloo,3.8125,False,-1,52.0,30.0,,,2.1500000000000004,-1.8125,30.043333333333333
23271,Murderer's Motif,Memory Leak,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Robotic Boogaloo,1.03125,False,-1,22.0,30.0,,,-0.8,-1.8125,15.655000000000001
23272,Murderer's Motif,Overclocked,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Robotic Boogaloo,1.09375,False,-1,20.0,30.0,,,-1.1,-1.8125,16.261666666666667
23273,Murderer's Motif,Phosphorous,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Robotic Boogaloo,2.46875,False,-1,42.0,30.0,,,0.8374999999999999,-1.8125,18.87
23274,Murderer's Motif,Power Surge,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Robotic Boogaloo,1.96875,False,-1,29.0,30.0,,,-0.2,-1.8125,22.2
23275,Murderer's Motif,Roboactive,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Robotic Boogaloo,3.612903225806452,False,-1,70.0,30.0,,,4.2,-1.8125,49.123333333333335
23276,Murderer's Motif,Sulphurous,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Robotic Boogaloo,2.53125,False,-1,42.0,30.0,,,1.05,-1.8125,18.863333333333333
23277,Murderer's Motif,Time Warp,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Robotic Boogaloo,4.0,False,-1,57.25,30.0,,,2.2,-1.8125,29.563333333333333
23278,Murderer's Motif,Death at Dusk,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,End of the Line,4.28125,False,-1,50.0,30.0,,,1.95,-1.8125,32.56
23279,Murderer's Motif,Frostbite,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,End of the Line,4.4375,False,-1,60.0,30.0,,,2.7,-1.8125,36.35
23280,Murderer's Motif,Molten Mallard,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,End of the Line,2.375,False,-1,35.0,30.0,,,0.1,-1.8125,20.66333333333333
23281,Murderer's Motif,Morning Glory,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,End of the Line,4.15625,False,-1,50.75,30.0,,,1.9375,-1.8125,28.560000000000002
23282,Murderer's Motif,Abduction,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Invasion,2.9375,False,-1,153.75,30.0,,,7.375,-1.8125,55.81
23283,Murderer's Motif,Atomic,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Invasion,2.3125,False,-1,89.25,30.0,,,-0.25,-1.8125,20.706666666666667
23284,Murderer's Motif,Subatomic,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Invasion,2.28125,False,-1,64.5,30.0,,,0.575,-1.8125,17.62
23285,Murderer's Motif,Electric Hat Protector,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Invasion,2.15625,False,-1,45.75,30.0,,,-1.6,-1.8125,18.951666666666668
23286,Murderer's Motif,Magnetic Hat Protector,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Invasion,2.15625,False,-1,20.5,30.0,,,-0.9,-1.8125,15.086666666666666
23287,Murderer's Motif,Voltaic Hat Protector,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Invasion,2.09375,False,-1,52.5,30.0,,,-1.175,-1.8125,14.25
23288,Murderer's Motif,Galactic Codex,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Invasion,1.4375,False,-1,36.75,30.0,,,-1.1,-1.8125,15.156666666666666
23289,Murderer's Motif,Ancient Codex,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Invasion,1.46875,False,-1,19.5,30.0,,,-1.25,-1.8125,14.156666666666666
23290,Murderer's Motif,Nebula,Spy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Invasion,4.875,False,-1,180.0,30.0,,,14.5,-1.8125,68.29666666666667
23291,Mann-O-War,Burning Flames,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,First Gen,4.59375,False,-1,104.0,21.75,,,6.7375,-0.45,50.586666666666666
23292,Mann-O-War,Circling Heart,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,First Gen,3.0625,False,-1,36.25,21.75,,,0.45,-0.45,22.650000000000002
23293,Mann-O-War,Circling Peace Sign,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,First Gen,2.21875,False,-1,22.0,21.75,,,-0.85,-0.45,19.959999999999997
23294,Mann-O-War,Circling TF Logo,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,First Gen,2.34375,False,-1,21.5,21.75,,,-0.9125,-0.45,19.973333333333333
23295,Mann-O-War,Green Confetti,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,First Gen,1.40625,False,-1,17.0,21.75,,,-1.375,-0.45,20.675
23296,Mann-O-War,Green Energy,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,First Gen,4.15625,False,-1,50.0,21.75,,,1.8375,-0.45,33.85666666666666
23297,Mann-O-War,Haunted Ghosts,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,First Gen,3.03125,False,-1,35.0,21.75,,,0.325,-0.45,20.24
23298,Mann-O-War,Massed Flies,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,First Gen,0.1875,False,-1,13.5,21.75,,,-1.7,-0.45,15.446666666666667
23299,Mann-O-War,Purple Confetti,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,First Gen,1.34375,False,-1,18.0,21.75,,,-1.25,-0.45,20.753333333333334
23300,Mann-O-War,Purple Energy,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,First Gen,4.21875,False,-1,55.0,21.75,,,2.125,-0.45,34.54666666666666
23301,Mann-O-War,Searing Plasma,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,First Gen,2.6875,False,-1,28.0,21.75,,,-0.45,-0.45,21.53
23302,Mann-O-War,Sunbeams,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,First Gen,4.3125,False,-1,84.0,21.75,,,4.9,-0.45,44.03
23303,Mann-O-War,Vivid Plasma,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,First Gen,2.875,False,-1,30.0,21.75,,,-0.0625,-0.45,21.80666666666667
23304,Mann-O-War,Blizzardy Storm,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Second Gen,3.15625,False,-1,18.25,21.75,,,-1.15,-0.45,21.895
23305,Mann-O-War,Bubbling,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Second Gen,1.4375,False,-1,13.0,21.75,,,-1.7,-0.45,16.0
23306,Mann-O-War,Nuts n' Bolts,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Second Gen,0.4375,False,-1,12.0,21.75,,,-1.85,-0.45,14.615
23307,Mann-O-War,Orbiting Fire,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Second Gen,1.625,False,-1,17.0,21.75,,,-1.5,-0.45,18.94
23308,Mann-O-War,Orbiting Planets,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Second Gen,1.09375,False,-1,13.0,21.75,,,-1.75,-0.45,15.520000000000001
23309,Mann-O-War,Steaming,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Second Gen,1.90625,False,-1,13.5,21.75,,,-1.675,-0.45,16.133333333333333
23310,Mann-O-War,Aces High,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Third Gen,1.46875,False,-1,14.0,21.75,,,-1.7,-0.45,15.926666666666668
23311,Mann-O-War,Cloud 9,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Third Gen,2.625,False,-1,22.5,21.75,,,-0.85,-0.45,21.080000000000002
23312,Mann-O-War,Disco Beat Down,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Third Gen,3.53125,False,-1,26.5,21.75,,,-0.35,-0.45,22.606666666666666
23313,Mann-O-War,Kill-a-Watt,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Third Gen,2.15625,False,-1,17.25,21.75,,,-1.3,-0.45,20.676666666666666
23314,Mann-O-War,Terror-Watt,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Third Gen,2.125,False,-1,18.0,21.75,,,-1.2,-0.45,20.65666666666667
23315,Mann-O-War,Cauldron Bubbles,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2011,1.59375,False,-1,32.0,21.75,,,0.1125,-0.45,26.45
23316,Mann-O-War,Cloudy Moon,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2011,4.125,False,-1,92.5,21.75,,,5.7,-0.45,50.61333333333334
23317,Mann-O-War,Eerie Orbiting Fire,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2011,1.6875,False,-1,30.25,21.75,,,-0.2,-0.45,22.546666666666667
23318,Mann-O-War,Flaming Lantern,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2011,1.9375,False,-1,36.0,21.75,,,0.3,-0.45,28.343333333333334
23319,Mann-O-War,Harvest Moon,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2012,4.0,False,-1,110.0,21.75,,,7.55,-0.45,61.34666666666667
23320,Mann-O-War,It's A Secret To Everybody,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2012,4.1875,False,-1,106.75,21.75,,,7.574999999999998,-0.45,56.06666666666666
23321,Mann-O-War,Knifestorm,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2012,4.09375,False,-1,97.5,21.75,,,6.3,-0.45,61.27333333333333
23322,Mann-O-War,Misty Skull,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2012,3.90625,False,-1,70.0,21.75,,,3.8875,-0.45,49.07333333333333
23323,Mann-O-War,Stormy 13th Hour,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2012,4.21875,False,-1,100.0,21.75,,,6.0625,-0.45,63.913333333333334
23324,Mann-O-War,Arcana,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2013,4.1875,False,-1,120.0,21.75,,,8.5,-0.45,68.93
23325,Mann-O-War,Chiroptera Venenata,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2013,3.65625,False,-1,80.0,21.75,,,4.85,-0.45,52.089999999999996
23326,Mann-O-War,Darkblaze,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2013,4.0,False,-1,100.0,21.75,,,6.4,-0.45,60.47666666666667
23327,Mann-O-War,Demonflame,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2013,3.96875,False,-1,95.0,21.75,,,6.1,-0.45,53.35666666666666
23328,Mann-O-War,Hellfire,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2013,4.0625,False,-1,92.0,21.75,,,6.35,-0.45,59.77
23329,Mann-O-War,Poisoned Shadows,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2013,3.875,False,-1,103.5,21.75,,,7.1,-0.45,68.64666666666666
23330,Mann-O-War,Something Burning This Way Comes,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2013,3.6875,False,-1,80.0,21.75,,,4.55,-0.45,50.223333333333336
23331,Mann-O-War,Spellbound,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2013,4.3125,False,-1,140.0,21.75,,,10.75,-0.45,87.20333333333333
23332,Mann-O-War,Amaranthine,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2014,3.46875,False,-1,55.0,21.75,,,2.5,-0.45,39.47666666666667
23333,Mann-O-War,Bonzo The All-Gnawing,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2014,4.25,False,-1,138.5,21.75,,,10.15,-0.45,70.23333333333333
23334,Mann-O-War,Ghastly Ghosts Jr,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2014,2.8125,False,-1,52.5,21.75,,,1.9,-0.45,34.85333333333333
23335,Mann-O-War,Haunted Phantasm Jr,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2014,2.75,False,-1,50.0,21.75,,,1.6,-0.45,34.38
23336,Mann-O-War,Stare From Beyond,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2014,3.40625,False,-1,60.0,21.75,,,2.3375,-0.45,39.24
23337,Mann-O-War,The Ooze,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2014,3.46875,False,-1,53.0,21.75,,,2.25,-0.45,38.76666666666667
23338,Mann-O-War,Death by Disco,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2015,3.09375,False,-1,59.5,21.75,,,1.3125,-0.45,29.963333333333335
23339,Mann-O-War,It's a mystery to everyone,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2015,2.75,False,-1,35.5,21.75,,,-0.6625,-0.45,22.13
23340,Mann-O-War,It's a puzzle to me,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2015,2.65625,False,-1,29.0,21.75,,,-1.1125,-0.45,21.099999999999998
23341,Mann-O-War,Ether Trail,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2015,3.03125,False,-1,31.25,21.75,,,-0.3875,-0.45,22.416666666666668
23342,Mann-O-War,Nether Trail,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2015,3.125,False,-1,43.75,21.75,,,-0.037500000000000006,-0.45,23.459999999999997
23343,Mann-O-War,Ancient Eldritch,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2015,2.875,False,-1,35.75,21.75,,,-0.5,-0.45,21.876666666666665
23344,Mann-O-War,Eldritch Flame,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2015,2.78125,False,-1,37.75,21.75,,,-0.2,-0.45,23.24
23345,Mann-O-War,Neutron Star,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2016,2.25,False,-1,27.25,21.75,,,-0.375,-0.45,22.263333333333332
23346,Mann-O-War,Starstorm Slumber,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2016,2.5,False,-1,32.5,21.75,,,-0.15,-0.45,21.67
23347,Mann-O-War,Starstorm Insomnia,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2016,2.4375,False,-1,30.0,21.75,,,-0.3,-0.45,21.92
23348,Mann-O-War,Tesla Coil,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2016,2.875,False,-1,38.25,21.75,,,0.15,-0.45,20.386666666666667
23349,Mann-O-War,Brain Drain,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2018,1.9375,False,-1,53.75,21.75,,,2.7,-0.45,40.47
23350,Mann-O-War,Clairvoyance,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2018,2.53125,False,-1,75.5,21.75,,,1.275,-0.45,27.136666666666667
23351,Mann-O-War,Head of Steam,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2018,2.1875,False,-1,80.0,21.75,,,1.725,-0.45,35.733333333333334
23352,Mann-O-War,Omniscient Orb,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2018,2.15625,False,-1,39.0,21.75,,,1.0,-0.45,28.176666666666666
23353,Mann-O-War,Open Mind,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2018,2.0625,False,-1,30.5,21.75,,,-0.1875,-0.45,22.209999999999997
23354,Mann-O-War,Ring of Fire,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2018,2.59375,False,-1,105.0,21.75,,,6.65,-0.45,47.29333333333333
23355,Mann-O-War,The Eldritch Opening,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2018,4.28125,False,-1,102.25,21.75,,,8.0125,-0.45,57.0
23356,Mann-O-War,White Lightning,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Halloween 2018,2.71875,False,-1,61.5,21.75,,,1.5499999999999998,-0.45,36.026666666666664
23357,Mann-O-War,Anti-Freeze,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Robotic Boogaloo,3.40625,False,-1,77.0,21.75,,,4.5375,-0.45,42.57333333333333
23358,Mann-O-War,Electrostatic,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Robotic Boogaloo,1.875,False,-1,25.0,21.75,,,-0.4,-0.45,21.58666666666667
23359,Mann-O-War,Green Black Hole,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Robotic Boogaloo,3.8125,False,-1,52.0,21.75,,,2.1500000000000004,-0.45,42.026666666666664
23360,Mann-O-War,Memory Leak,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Robotic Boogaloo,1.03125,False,-1,22.0,21.75,,,-0.8,-0.45,22.099999999999998
23361,Mann-O-War,Overclocked,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Robotic Boogaloo,1.09375,False,-1,20.0,21.75,,,-1.1,-0.45,20.636666666666667
23362,Mann-O-War,Phosphorous,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Robotic Boogaloo,2.46875,False,-1,42.0,21.75,,,0.8374999999999999,-0.45,25.51
23363,Mann-O-War,Power Surge,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Robotic Boogaloo,1.96875,False,-1,29.0,21.75,,,-0.2,-0.45,22.296666666666667
23364,Mann-O-War,Roboactive,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Robotic Boogaloo,3.612903225806452,False,-1,70.0,21.75,,,4.2,-0.45,45.71
23365,Mann-O-War,Sulphurous,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Robotic Boogaloo,2.53125,False,-1,42.0,21.75,,,1.05,-0.45,25.223333333333333
23366,Mann-O-War,Time Warp,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Robotic Boogaloo,4.0,False,-1,57.25,21.75,,,2.2,-0.45,39.39
23367,Mann-O-War,Death at Dusk,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,End of the Line,4.28125,False,-1,50.0,21.75,,,1.95,-0.45,35.21333333333333
23368,Mann-O-War,Frostbite,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,End of the Line,4.4375,False,-1,60.0,21.75,,,2.7,-0.45,41.49
23369,Mann-O-War,Molten Mallard,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,End of the Line,2.375,False,-1,35.0,21.75,,,0.1,-0.45,23.08
23370,Mann-O-War,Morning Glory,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,End of the Line,4.15625,False,-1,50.75,21.75,,,1.9375,-0.45,39.83
23371,Mann-O-War,Abduction,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Invasion,2.9375,False,-1,153.75,21.75,,,7.375,-0.45,53.669999999999995
23372,Mann-O-War,Atomic,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Invasion,2.3125,False,-1,89.25,21.75,,,-0.25,-0.45,22.560000000000002
23373,Mann-O-War,Subatomic,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Invasion,2.28125,False,-1,64.5,21.75,,,0.575,-0.45,24.14
23374,Mann-O-War,Electric Hat Protector,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Invasion,2.15625,False,-1,45.75,21.75,,,-1.6,-0.45,16.41
23375,Mann-O-War,Magnetic Hat Protector,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Invasion,2.15625,False,-1,20.5,21.75,,,-0.9,-0.45,20.75
23376,Mann-O-War,Voltaic Hat Protector,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Invasion,2.09375,False,-1,52.5,21.75,,,-1.175,-0.45,21.603333333333335
23377,Mann-O-War,Galactic Codex,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Invasion,1.4375,False,-1,36.75,21.75,,,-1.1,-0.45,20.823333333333334
23378,Mann-O-War,Ancient Codex,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Invasion,1.46875,False,-1,19.5,21.75,,,-1.25,-0.45,21.203333333333333
23379,Mann-O-War,Nebula,Heavy,Cosmetic,Regular,Mercenary,Violet Vermin,False,Invasion,4.875,False,-1,180.0,21.75,,,14.5,-0.45,85.55
23380,Tank Top,Burning Flames,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,First Gen,4.59375,False,-1,104.0,30.5,,,6.7375,-2.4,45.25333333333333
23381,Tank Top,Circling Heart,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,First Gen,3.0625,False,-1,36.25,30.5,,,0.45,-2.4,20.003333333333334
23382,Tank Top,Circling Peace Sign,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,First Gen,2.21875,False,-1,22.0,30.5,,,-0.85,-2.4,17.778333333333332
23383,Tank Top,Circling TF Logo,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,First Gen,2.34375,False,-1,21.5,30.5,,,-0.9125,-2.4,17.593333333333334
23384,Tank Top,Green Confetti,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,First Gen,1.40625,False,-1,17.0,30.5,,,-1.375,-2.4,16.613333333333333
23385,Tank Top,Haunted Ghosts,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,First Gen,3.03125,False,-1,35.0,30.5,,,0.325,-2.4,18.703333333333333
23386,Tank Top,Massed Flies,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,First Gen,0.1875,False,-1,13.5,30.5,,,-1.7,-2.4,16.786666666666665
23387,Tank Top,Purple Confetti,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,First Gen,1.34375,False,-1,18.0,30.5,,,-1.25,-2.4,16.411666666666665
23388,Tank Top,Purple Energy,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,First Gen,4.21875,False,-1,55.0,30.5,,,2.125,-2.4,31.98
23389,Tank Top,Scorching Flames,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,First Gen,4.625,False,-1,92.5,30.5,,,5.9,-2.4,49.71333333333333
23390,Tank Top,Searing Plasma,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,First Gen,2.6875,False,-1,28.0,30.5,,,-0.45,-2.4,18.756666666666664
23391,Tank Top,Sunbeams,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,First Gen,4.3125,False,-1,84.0,30.5,,,4.9,-2.4,45.75666666666667
23392,Tank Top,Vivid Plasma,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,First Gen,2.875,False,-1,30.0,30.5,,,-0.0625,-2.4,19.476666666666667
23393,Tank Top,Blizzardy Storm,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Second Gen,3.15625,False,-1,18.25,30.5,,,-1.15,-2.4,16.348333333333333
23394,Tank Top,Bubbling,Soldier,Cosmetic,Regular,Commando,Violet Vermin,False,Second Gen,1.4375,False,-1,13.0,30.5,,,-1.7,-2.4,17.521666666666665
